text,target,polarity,category,tokens,labels,category_cleaned
Toplantı salonu gerçekten çok güzel geniş ve konforlu Hem oturumlar için hem de küçük etkinlikler için oldukça uygun bir alan Ayrıca ikramlar da çok hoştu hem lezzetli hem de sunumu şık bir şekilde yapılmış Kahvaltı ve öğle yemeği de gayet iyiydi çeşitlilik ve tazelik açısından beklentilerimi karşıladı Özellikle kahvaltı seçenekleri çok zengindi ve her öğün oldukça doyurucuydu Bu hizmetlerden çok memnun kaldım,"['Toplantı salonu', 'alan', 'ikramlar', 'Kahvaltı ve öğle yemeği', 'çeşitlilik ve tazelik açısından', 'kahvaltı seçenekleri', 'her öğün', 'hizmetlerden']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['Toplantı', 'salonu', 'gerçekten', 'çok', 'güzel', 'geniş', 've', 'konforlu', 'Hem', 'oturumlar', 'için', 'hem', 'de', 'küçük', 'etkinlikler', 'için', 'oldukça', 'uygun', 'bir', 'alan', 'Ayrıca', 'ikramlar', 'da', 'çok', 'hoştu', 'hem', 'lezzetli', 'hem', 'de', 'sunumu', 'şık', 'bir', 'şekilde', 'yapılmış', 'Kahvaltı', 've', 'öğle', 'yemeği', 'de', 'gayet', 'iyiydi', 'çeşitlilik', 've', 'tazelik', 'açısından', 'beklentilerimi', 'karşıladı', 'Özellikle', 'kahvaltı', 'seçenekleri', 'çok', 'zengindi', 've', 'her', 'öğün', 'oldukça', 'doyurucuydu', 'Bu', 'hizmetlerden', 'çok', 'memnun', 'kaldım']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",accommodation
Anlık bildirimler sayesinde harcamalarımı çok rahat takip edebiliyorum her işlemden anında haberim oluyor ve ayrıca bildirimlerin sunumu da oldukça sade ve göz yormuyor bu da kullanım kolaylığı sağlıyor,"['Anlık bildirimler', 'bildirimlerin sunumu']","['positive', 'positive']",product,"['Anlık', 'bildirimler', 'sayesinde', 'harcamalarımı', 'çok', 'rahat', 'takip', 'edebiliyorum', 'her', 'işlemden', 'anında', 'haberim', 'oluyor', 've', 'ayrıca', 'bildirimlerin', 'sunumu', 'da', 'oldukça', 'sade', 've', 'göz', 'yormuyor', 'bu', 'da', 'kullanım', 'kolaylığı', 'sağlıyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",applications
Kumaşı yumuşacık ve bedeni vücuda tam oturdu çok beğendim aynı ürünü kardeşimede aldım,"['Kumaşı', 'aynı ürünü']","['positive', 'positive']",product,"['Kumaşı', 'yumuşacık', 've', 'bedeni', 'vücuda', 'tam', 'oturdu', 'çok', 'beğendim', 'aynı', 'ürünü', 'kardeşimede', 'aldım']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",product
odalar tertemiz deniz manzaralı odada kaldık mükemmeldi personel güleryüzlü ve ilgili Otel yeri merkezi ulaşımda sorun yaşamadık,"['odalar', 'personel', 'Otel yeri', 'ulaşım']","['positive', 'positive', 'positive', 'positive']",daily_life,"['odalar', 'tertemiz', 'deniz', 'manzaralı', 'odada', 'kaldık', 'mükemmeldi', 'personel', 'güleryüzlü', 've', 'ilgili', 'Otel', 'yeri', 'merkezi', 'ulaşımda', 'sorun', 'yaşamadık']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O']",experience
Poşet ile kutu alışverişten sonra tezgâha bırakıldı,"['Poşet', 'kutu']","['neutral', 'neutral']",daily_life,"['Poşet', 'ile', 'kutu', 'alışverişten', 'sonra', 'tezgâha', 'bırakıldı']","['S', 'O', 'S', 'O', 'O', 'O', 'O']",daily life
Bu performans bu fiyata göre kesinlikle yetersiz,"['performans', 'fiyata']","['negative', 'negative']",product,"['Bu', 'performans', 'bu', 'fiyata', 'göre', 'kesinlikle', 'yetersiz']","['O', 'S', 'O', 'S', 'O', 'O', 'O']",electronics
Çok Güzel Hareketler programını izlerken sahnedeki enerjik ve yaratıcı performanslar içimde keyifli bir atmosfer yaratıyor ve kahkaha dolu anlarla günü güzelleştiriyor,"['Çok Güzel Hareketler programını', 'keyifli bir atmosfer', 'kahkaha dolu anlarla']","['positive', 'positive', 'positive']",social_media,"['Çok', 'Güzel', 'Hareketler', 'programını', 'izlerken', 'sahnedeki', 'enerjik', 've', 'yaratıcı', 'performanslar', 'içimde', 'keyifli', 'bir', 'atmosfer', 'yaratıyor', 've', 'kahkaha', 'dolu', 'anlarla', 'günü', 'güzelleştiriyor']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O']",opinion
Sol kulaklıkta cızırtılı geliyor bir iki saniye normal bir kaç saniye cızırtılı ve böyle devam ediyor Tavsiye etmem,['Sol kulaklıkta'],['negative'],product,"['Sol', 'kulaklıkta', 'cızırtılı', 'geliyor', 'bir', 'iki', 'saniye', 'normal', 'bir', 'kaç', 'saniye', 'cızırtılı', 've', 'böyle', 'devam', 'ediyor', 'Tavsiye', 'etmem']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Moovitin toplu taşıma önerileri genellikle doğru ama bazen alternatif rotalar gereksiz uzun oluyor kullanıcı desteği ise hızlı yanıt veriyor,"['toplu taşıma önerileri', 'alternatif rotalar', 'kullanıcı desteği']","['positive', 'negative', 'positive']",product,"['Moovitin', 'toplu', 'taşıma', 'önerileri', 'genellikle', 'doğru', 'ama', 'bazen', 'alternatif', 'rotalar', 'gereksiz', 'uzun', 'oluyor', 'kullanıcı', 'desteği', 'ise', 'hızlı', 'yanıt', 'veriyor']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",applications
malzeme kalitesi çok kötü beden olarak büyük çok kullanışlı değil,"['malzeme kalitesi', 'beden']","['negative', 'negative']",product,"['malzeme', 'kalitesi', 'çok', 'kötü', 'beden', 'olarak', 'büyük', 'çok', 'kullanışlı', 'değil']","['B', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
kalınlık ve ağırlık dışında tatmin eder,"['kalınlık', 'ağırlık']","['negative', 'negative']",product,"['kalınlık', 've', 'ağırlık', 'dışında', 'tatmin', 'eder']","['S', 'O', 'S', 'O', 'O', 'O']",product
Motor ne kadar güçlü olursa olsun bu araçta yakıt tüketimi inanılmaz yüksek ve ayrıca şanzıman geçişleri de oldukça yavaş kalıyor,"['Motor', 'yakıt tüketimi']","['negative', 'negative']",daily_life,"['Motor', 'ne', 'kadar', 'güçlü', 'olursa', 'olsun', 'bu', 'araçta', 'yakıt', 'tüketimi', 'inanılmaz', 'yüksek', 've', 'ayrıca', 'şanzıman', 'geçişleri', 'de', 'oldukça', 'yavaş', 'kalıyor']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
oyun performansı kamera vs gayet yeterli,"['oyun performansı', 'kamera']","['positive', 'positive']",daily_life,"['oyun', 'performansı', 'kamera', 'vs', 'gayet', 'yeterli']","['B', 'I', 'S', 'O', 'O', 'O']",experience
Türkan Şorayın başrollerinde oynadığı Seni Seviyorum yarın 1430da 360 ekranlarında Bu unutulmaz filmi kaçırmayın derim,"['Seni Seviyorum', 'Bu unutulmaz filmi']","['neutral', 'positive']",other,"['Türkan', 'Şorayın', 'başrollerinde', 'oynadığı', 'Seni', 'Seviyorum', 'yarın', '1430da', '360', 'ekranlarında', 'Bu', 'unutulmaz', 'filmi', 'kaçırmayın', 'derim']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']",television programs
Bu uygulama tam bir fiyasko olmuş Senelerdir kullanıyorum Uzun süredir sipariş vermiyordum vereyim dedim hizmetten hiç memnun kalmadım,"['Bu uygulama', 'hizmetten']","['negative','negative']",product,"['Bu', 'uygulama', 'tam', 'bir', 'fiyasko', 'olmuş', 'Senelerdir', 'kullanıyorum', 'Uzun', 'süredir', 'sipariş', 'vermiyordum', 'vereyim', 'dedim', 'hizmetten', 'hiç', 'memnun', 'kalmadım']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",product
Personel yardımcı ve ilgilidir her konuda sorularımıza hızlıca yanıt verdiler ve bizi hiç yalnız bırakmadılar Yemekler çeşitli ve lezzetliydi her damak zevkine hitap eden seçenekler sunuluyordu Ayrıca her öğün taze ve özenle hazırlanmıştı bu da konaklamamızı daha keyifli hale getirdi,"['Personel', 'yardımcı', 'Yemekler', 'seçenekler', 'her öğün', 'konaklamamızı']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['Personel', 'yardımcı', 've', 'ilgilidir', 'her', 'konuda', 'sorularımıza', 'hızlıca', 'yanıt', 'verdiler', 've', 'bizi', 'hiç', 'yalnız', 'bırakmadılar', 'Yemekler', 'çeşitli', 've', 'lezzetliydi', 'her', 'damak', 'zevkine', 'hitap', 'eden', 'seçenekler', 'sunuluyordu', 'Ayrıca', 'her', 'öğün', 'taze', 've', 'özenle', 'hazırlanmıştı', 'bu', 'da', 'konaklamamızı', 'daha', 'keyifli', 'hale', 'getirdi']","['S', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",accommodation
İstanbulda bir deprem olduğunda bu kadar bilişim merkezi ve on site çalışanla dolu bir şehirde operatörlerin ve bankaların altyapılarını kim çalıştıracak ,"['deprem', 'bilişim merkezi', 'bankaların altyapılarını']","['negative', 'neutral', 'negative']",social_media,"['İstanbulda', 'bir', 'deprem', 'olduğunda', 'bu', 'kadar', 'bilişim', 'merkezi', 've', 'on', 'site', 'çalışanla', 'dolu', 'bir', 'şehirde', 'operatörlerin', 've', 'bankaların', 'altyapılarını', 'kim', 'çalıştıracak']","['O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
Fıstık tüketimi sağlıklı yaşam için olumlu bir tavsiye olarak değerlendiriliyor,['Fıstık tüketimi'],['positive'],health,"['Fıstık', 'tüketimi', 'sağlıklı', 'yaşam', 'için', 'olumlu', 'bir', 'tavsiye', 'olarak', 'değerlendiriliyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",health
Bu hikaye sadece geçmişin değil bugünün ve özellikle geleceğin de bir özeti Yapay zekâ destekli araçlarla artık bireyler onlarca kişilik ekiplerin yapabileceği işleri tek başına yapabiliyor,"['hikaye', 'bireyler']","['neutral', 'neutral']",social_media,"['Bu', 'hikaye', 'sadece', 'geçmişin', 'değil', 'bugünün', 've', 'özellikle', 'geleceğin', 'de', 'bir', 'özeti', 'Yapay', 'zekâ', 'destekli', 'araçlarla', 'artık', 'bireyler', 'onlarca', 'kişilik', 'ekiplerin', 'yapabileceği', 'işleri', 'tek', 'başına', 'yapabiliyor']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Mermi mekanikleri kötü bazen gitmiyor bile Ama yine de güzel oyun çocukluğumuzun oyununa respect,"['Mermi mekanikleri', 'oyun']","['negative', 'positive']",entertainment,"['Mermi', 'mekanikleri', 'kötü', 'bazen', 'gitmiyor', 'bile', 'Ama', 'yine', 'de', 'güzel', 'oyun', 'çocukluğumuzun', 'oyununa', 'respect']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",game
Sultan Gelin filmi geldi aklıma Türkan Şoray oyunculuğu gerçekten çok etkileyici,['Türkan Şoray oyunculuğu'],['positive'],entertainment,"['Sultan', 'Gelin', 'filmi', 'geldi', 'aklıma', 'Türkan', 'Şoray', 'oyunculuğu', 'gerçekten', 'çok', 'etkileyici']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']",film
Hizmet güler yüzodalar samimiyettemizlik ve kahvaltı çok güzeldi Konum merkezi İlginiz ve hediyeniz için çok teşekkür ederiz Tekrar görüşmek dileğiyle Bera bungalov,"['hizmet', 'güler yüz', 'odalar', 'samimiyet', 'temizlik', 'kahvaltı', 'konum', 'ilginiz', 'hediyeniz']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",accommodation,"['Hizmet', 'güler', 'yüzodalar', 'samimiyettemizlik', 've', 'kahvaltı', 'çok', 'güzeldi', 'Konum', 'merkezi', 'İlginiz', 've', 'hediyeniz', 'için', 'çok', 'teşekkür', 'ederiz', 'Tekrar', 'görüşmek', 'dileğiyle', 'Bera', 'bungalov']","['S', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
yemeklerin hazırlandığı mutfakta hijyen iyiydi garsonlar da güler yüzlü,"['hijyen', 'garsonlar']","['positive', 'positive']",daily_life,"['yemeklerin', 'hazırlandığı', 'mutfakta', 'hijyen', 'iyiydi', 'garsonlar', 'da', 'güler', 'yüzlü']","['O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O']",experience
Kamerası muhteşem Özellikle düşük ışıkta çektiğim fotoğraflar inanılmaz detaylı Ancak arayüzü biraz karmaşık geldi alışmam zaman alacak gibi,"['Kamerası', 'düşük ışıkta çektiğim fotoğraflar', 'arayüzü']","['positive', 'positive', 'negative']",product,"['Kamerası', 'muhteşem', 'Özellikle', 'düşük', 'ışıkta', 'çektiğim', 'fotoğraflar', 'inanılmaz', 'detaylı', 'Ancak', 'arayüzü', 'biraz', 'karmaşık', 'geldi', 'alışmam', 'zaman', 'alacak', 'gibi']","['S', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Arçelikin yeni ürünlerini inceledim çok beğendim tasarımları da gayet şık ve yenilikçi,"['yeni ürünlerini', 'tasarımları']","['positive', 'positive']",product,"['Arçelikin', 'yeni', 'ürünlerini', 'inceledim', 'çok', 'beğendim', 'tasarımları', 'da', 'gayet', 'şık', 've', 'yenilikçi']","['O', 'B', 'I', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",product
Havuzları biraz pisti ve çok klorluydu Genel itibariyle çocuk aktiviteleri iyiydi,"['Havuzları', 'çocuk aktiviteleri']","['negative', 'positive']",daily_life,"['Havuzları', 'biraz', 'pisti', 've', 'çok', 'klorluydu', 'Genel', 'itibariyle', 'çocuk', 'aktiviteleri', 'iyiydi']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",experience
Garsonlar çok ilgiliydi çok güzleryüzlüydüler siparişimiz de hızlı geldi eksik yoktu,"['Garsonlar', 'siparişimiz']","['positive', 'positive']",daily_life,"['Garsonlar', 'çok', 'ilgiliydi', 'çok', 'güzleryüzlüydüler', 'siparişimiz', 'de', 'hızlı', 'geldi', 'eksik', 'yoktu']","['S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",experience
Telefon büyük ekranı çerçeve yapısı rahatsız etmese de alışmak gerekiyor Performansı ortalama,"['Telefon', 'Performansı']","['neutral', 'neutral']",product,"['Telefon', 'büyük', 'ekranı', 'çerçeve', 'yapısı', 'rahatsız', 'etmese', 'de', 'alışmak', 'gerekiyor', 'Performansı', 'ortalama']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O']",product
Tasarımı çok şık ve ele oturuşu harika Ancak fiyatı biraz yüksek bu yüzden almadan önce çok düşündüm,"['Tasarımı', 'ele oturuşu', 'fiyatı']","['positive', 'positive', 'negative']",product,"['Tasarımı', 'çok', 'şık', 've', 'ele', 'oturuşu', 'harika', 'Ancak', 'fiyatı', 'biraz', 'yüksek', 'bu', 'yüzden', 'almadan', 'önce', 'çok', 'düşündüm']","['S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Tarkanın kültürümüzün uluslararası yüzü olması ne kadar harika Onun şarkılarını çok seviyorum ,"['Tarkanın kültürümüzün uluslararası yüzü olması', 'Onun şarkılarını']","['positive', 'positive']",social_media,"['Tarkanın', 'kültürümüzün', 'uluslararası', 'yüzü', 'olması', 'ne', 'kadar', 'harika', 'Onun', 'şarkılarını', 'çok', 'seviyorum']","['B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",comment
Ürünü çok beğendim ses kalitesi ve yüksekliği çok güzel Güvenilir satıcırahatlıkla tavsiye edebilirim,"['Ürünü', 'ses kalitesi', 'yüksekliği', 'satıcırahatlıkla']","['positive', 'positive', 'positive','positive']",product,"['Ürünü', 'çok', 'beğendim', 'ses', 'kalitesi', 've', 'yüksekliği', 'çok', 'güzel', 'Güvenilir', 'satıcırahatlıkla', 'tavsiye', 'edebilirim']","['S', 'O', 'O', 'B', 'I', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O']",product
Uçuşum son anda iptal edildi ve moralim bozuldu ancak THY bilet iadesini aynı gün içinde hızlıca gerçekleştirdi,"['Uçuşum', 'bilet iadesini']","['negative','positive']",travel,"['Uçuşum', 'son', 'anda', 'iptal', 'edildi', 've', 'moralim', 'bozuldu', 'ancak', 'THY', 'bilet', 'iadesini', 'aynı', 'gün', 'içinde', 'hızlıca', 'gerçekleştirdi']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",flight experiences
Johnny ile Malezyadaki Son Günümüz Veda Zamanı Geldi Malezyadaki güzel günlerimizin sonuna geldik Amerikalı arkadaşımız Johnny ile dolu dolu geçen günlerin ardından veda etme zamanı geldi,"['Son Günümüz', 'Veda Zamanı', 'günlerimizin sonuna', 'Amerikalı arkadaşımız']","['negative', 'negative', 'negative', 'positive']",social_media,"['Johnny', 'ile', 'Malezyadaki', 'Son', 'Günümüz', 'Veda', 'Zamanı', 'Geldi', 'Malezyadaki', 'güzel', 'günlerimizin', 'sonuna', 'geldik', 'Amerikalı', 'arkadaşımız', 'Johnny', 'ile', 'dolu', 'dolu', 'geçen', 'günlerin', 'ardından', 'veda', 'etme', 'zamanı', 'geldi']","['O', 'O', 'O', 'B', 'I', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",opinion
Patlıcan kebabı çok lezzetli yufka ekmeği iyi düşünülmüş bir detay yanında o kadar çok meze var ki Tatlısına kadar her şey muazzamdı elinize emeğinize sağlık ve bu kadar çeşit bu kadar lezzet efsane,"['Patlıcan kebabı', 'lezzetli', 'yufka ekmeği', 'meze', 'Tatlısına', 'çeşit']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",daily_life,"['Patlıcan', 'kebabı', 'çok', 'lezzetli', 'yufka', 'ekmeği', 'iyi', 'düşünülmüş', 'bir', 'detay', 'yanında', 'o', 'kadar', 'çok', 'meze', 'var', 'ki', 'Tatlısına', 'kadar', 'her', 'şey', 'muazzamdı', 'elinize', 'emeğinize', 'sağlık', 've', 'bu', 'kadar', 'çeşit', 'bu', 'kadar', 'lezzet', 'efsane']","['B', 'I', 'O', 'S', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",experience
Yemekler yeterli ve lezzetliydi ancak otelin genel yapısı biraz eski Özellikle asansörün olmaması üst katlarda kalıyorsanız büyük bir sorun oluşturuyor Ayrıca odalar oldukça küçük ve bu da konfor açısından eksiklik yaratıyor Otelin sisteminin biraz yenilenmesi ve odaların genişletilmesi konaklama deneyimini çok daha keyifli hale getirebilirdi,"['Yemekler', 'Otelin genel sistemi', 'Asansör olmaması', 'Odalar', 'Rahatlık açısından', 'Modern bir sistem', 'Geniş odalar', 'Konaklama deneyimi']","['positive', 'negative', 'negative', 'negative', 'negative', 'negative', 'negative', 'negative']",accommodation,"['Yemekler', 'yeterli', 've', 'lezzetliydi', 'ancak', 'otelin', 'genel', 'yapısı', 'biraz', 'eski', 'Özellikle', 'asansörün', 'olmaması', 'üst', 'katlarda', 'kalıyorsanız', 'büyük', 'bir', 'sorun', 'oluşturuyor', 'Ayrıca', 'odalar', 'oldukça', 'küçük', 've', 'bu', 'da', 'konfor', 'açısından', 'eksiklik', 'yaratıyor', 'Otelin', 'sisteminin', 'biraz', 'yenilenmesi', 've', 'odaların', 'genişletilmesi', 'konaklama', 'deneyimini', 'çok', 'daha', 'keyifli', 'hale', 'getirebilirdi']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",accommodation
Performans açısından ürün idare eder Ekranı hoparlörü kalemi ortalama,"['Performans', 'ürün', 'Ekranı', 'hoparlörü', 'kalemi']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",product,"['Performans', 'açısından', 'ürün', 'idare', 'eder', 'Ekranı', 'hoparlörü', 'kalemi', 'ortalama']","['S', 'O', 'S', 'O', 'O', 'S', 'S', 'S', 'O']",product
Bu dizinin konusu çok orijinal daha önce hiç böyle bir şey izlememiştim Ancak bazı bölümlerdeki mantık hataları biraz can sıkıcıydı,"['konusu', 'mantık hataları']","['positive', 'negative']",entertainment,"['Bu', 'dizinin', 'konusu', 'çok', 'orijinal', 'daha', 'önce', 'hiç', 'böyle', 'bir', 'şey', 'izlememiştim', 'Ancak', 'bazı', 'bölümlerdeki', 'mantık', 'hataları', 'biraz', 'can', 'sıkıcıydı']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",entertainment
Ürün güzel çalışıyor ama şarj süresi beklentimin altında kaldı,"['Ürün', 'şarj süresi']","['positive', 'negative']",product,"['Ürün', 'güzel', 'çalışıyor', 'ama', 'şarj', 'süresi', 'beklentimin', 'altında', 'kaldı']","['S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']",electronics
performansı çok kötü sinyal gücü daha da kötü oldu iyice kötü çekiyo şimdi,"['performansı', 'sinyal gücü']","['negative', 'negative']",product,"['performansı', 'çok', 'kötü', 'sinyal', 'gücü', 'daha', 'da', 'kötü', 'oldu', 'iyice', 'kötü', 'çekiyo', 'şimdi']","['S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Standart bir tablet ekranı büyük ve kullanım açısından oldukça pratik Fiyatına göre normal beklentilerinizi karşılayacak özelliklere sahip Özellikle temel kullanım için gayet yeterli fakat profesyonel düzeyde performans arayanlar için sınırlı kalabilir Ekran büyüklüğü sayesinde medya izleme ve internet gezintisi oldukça keyifli ancak daha yüksek çözünürlük ve daha hızlı işlemci arayanlar için ideal olmayabilir,"['Tablet', 'Ekran boyutu', 'Fiyat-performans', 'Tablet performansı', 'Ekran çözünürlüğü']","['neutral', 'positive', 'neutral', 'negative', 'neutral']",product,"['Standart', 'bir', 'tablet', 'ekranı', 'büyük', 've', 'kullanım', 'açısından', 'oldukça', 'pratik', 'Fiyatına', 'göre', 'normal', 'beklentilerinizi', 'karşılayacak', 'özelliklere', 'sahip', 'Özellikle', 'temel', 'kullanım', 'için', 'gayet', 'yeterli', 'fakat', 'profesyonel', 'düzeyde', 'performans', 'arayanlar', 'için', 'sınırlı', 'kalabilir', 'Ekran', 'büyüklüğü', 'sayesinde', 'medya', 'izleme', 've', 'internet', 'gezintisi', 'oldukça', 'keyifli', 'ancak', 'daha', 'yüksek', 'çözünürlük', 've', 'daha', 'hızlı', 'işlemci', 'arayanlar', 'için', 'ideal', 'olmayabilir']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Ankara Gençlik Parkındaki bahar şenliği çok eğlenceliydi yiyecek stantları çeşitliydi fakat tuvaletler yetersizdi ve bazı alanlar çok kalabalıktı,"['bahar şenliği', 'yiyecek stantları', 'tuvaletler', 'alanlar']","['positive', 'positive', 'negative', 'negative']",other,"['Ankara', 'Gençlik', 'Parkındaki', 'bahar', 'şenliği', 'çok', 'eğlenceliydi', 'yiyecek', 'stantları', 'çeşitliydi', 'fakat', 'tuvaletler', 'yetersizdi', 've', 'bazı', 'alanlar', 'çok', 'kalabalıktı']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O']",city_life
Kitapla ilgili değil ama paketlemeyle ilgili ciddi sıkıntı var Kıvrılmış bir şekilde geldi,['paketlemeyle'],['negative'],product,"['Kitapla', 'ilgili', 'değil', 'ama', 'paketlemeyle', 'ilgili', 'ciddi', 'sıkıntı', 'var', 'Kıvrılmış', 'bir', 'şekilde', 'geldi']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Balon turu çok eğlenceliydi Sabah manzarası büyüleyiciydi Ama turist kalabalığı biraz yorucuydu,"['Balon turu', 'Sabah manzarası', 'turist kalabalığı']","['positive', 'positive', 'negative']",social_media,"['Balon', 'turu', 'çok', 'eğlenceliydi', 'Sabah', 'manzarası', 'büyüleyiciydi', 'Ama', 'turist', 'kalabalığı', 'biraz', 'yorucuydu']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O']",opinion
indirimde aldım hızlı teslimat için tesekkurler samsung kalitesini seviyorum,"['teslimat', 'samsung kalitesini']","['positive', 'positive']",product,"['indirimde', 'aldım', 'hızlı', 'teslimat', 'için', 'tesekkurler', 'samsung', 'kalitesini', 'seviyorum']","['O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O']",product
