text,target,polarity,category,tokens,labels,category_cleaned
Tüm personel ve özellikle ön büro ekibi pek yardımcı olmadı Yaşadığım küçük bir sorun ilgisizlik nedeniyle çözüme kavuşmadı ve bu da konaklamamı daha kötü hale getirdi Otelin servis hizmeti oldukça zayıftı personel yeterince ilgili değildi ve ihtiyaçlarımızla hızlı bir şekilde ilgilenmediler Kahvaltının çeşitliliği yetersizdi sadece birkaç seçenek vardı ve taze değildi Otelin konumu da beklentilerimi karşılamadı Genel olarak hiç memnun kalmadım ve bu deneyim kesinlikle hayal kırıklığına uğrattı ,"['Tüm personel ve ön büro ekibi', 'Yaşadığım küçük bir sorun', 'Konaklamamı', 'Otelin servis hizmeti', 'Personel', 'İhtiyaçlarımızla', 'Kahvaltının çeşitliliği', 'Otelin konumu', 'Genel olarak', 'Deneyim']","['negative', 'negative', 'negative', 'negative', 'negative', 'negative', 'negative', 'negative', 'negative', 'negative']",accommodation,"['Tüm', 'personel', 've', 'özellikle', 'ön', 'büro', 'ekibi', 'pek', 'yardımcı', 'olmadı', 'Yaşadığım', 'küçük', 'bir', 'sorun', 'ilgisizlik', 'nedeniyle', 'çözüme', 'kavuşmadı', 've', 'bu', 'da', 'konaklamamı', 'daha', 'kötü', 'hale', 'getirdi', 'Otelin', 'servis', 'hizmeti', 'oldukça', 'zayıftı', 'personel', 'yeterince', 'ilgili', 'değildi', 've', 'ihtiyaçlarımızla', 'hızlı', 'bir', 'şekilde', 'ilgilenmediler', 'Kahvaltının', 'çeşitliliği', 'yetersizdi', 'sadece', 'birkaç', 'seçenek', 'vardı', 've', 'taze', 'değildi', 'Otelin', 'konumu', 'da', 'beklentilerimi', 'karşılamadı', 'Genel', 'olarak', 'hiç', 'memnun', 'kalmadım', 've', 'bu', 'deneyim', 'kesinlikle', 'hayal', 'kırıklığına', 'uğrattı']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O']",accommodation
Uygulamanın gece modu gözleri yormuyor ancak sözlük özelliği yetersiz ve not alma seçenekleri sınırlı,"['gece modu', 'sözlük özelliği', 'not alma seçenekleri']","['positive', 'negative', 'negative']",literature,"['Uygulamanın', 'gece', 'modu', 'gözleri', 'yormuyor', 'ancak', 'sözlük', 'özelliği', 'yetersiz', 've', 'not', 'alma', 'seçenekleri', 'sınırlı']","['O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O']",kindle
Kanal konsepti belirleme aşamasında yaşadığım kararsızlıkları senin önerilerinle aştım artık daha net bir yol haritam var,['Kanal konsepti belirleme'],['positive'],social_media,"['Kanal', 'konsepti', 'belirleme', 'aşamasında', 'yaşadığım', 'kararsızlıkları', 'senin', 'önerilerinle', 'aştım', 'artık', 'daha', 'net', 'bir', 'yol', 'haritam', 'var']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",youtube_comment
Böyle servis olmaz yani lütfen işinize saygınız olsun biraz berbat,['servis'],['negative'],daily_life,"['Böyle', 'servis', 'olmaz', 'yani', 'lütfen', 'işinize', 'saygınız', 'olsun', 'biraz', 'berbat']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
trendyol ve kargo şubesi mağdur etti telefon fiyatı arttığı için mi acaba iade etsin diyemi geciktirdi bilemiyorum takdirinize bırakıyorum,"['trendyol', 'kargo şubesi']","['negative', 'negative']",daily_life,"['trendyol', 've', 'kargo', 'şubesi', 'mağdur', 'etti', 'telefon', 'fiyatı', 'arttığı', 'için', 'mi', 'acaba', 'iade', 'etsin', 'diyemi', 'geciktirdi', 'bilemiyorum', 'takdirinize', 'bırakıyorum']","['S', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Altaylının sorduğu sorular teknikti ama netlik açısından ortalama düzeydeydi. Ekonomist konuğun yanıtları ise bazen tekrar içeriyordu.,"['sorular', 'konuğun yanıtları']","['neutral', 'negative']",daily_life,"['Altaylının', 'sorduğu', 'sorular', 'teknikti', 'ama', 'netlik', 'açısından', 'ortalama', 'düzeydeydi', 'Ekonomist', 'konuğun', 'yanıtları', 'ise', 'bazen', 'tekrar', 'içeriyordu']","['O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",community_life
Yaklaşık 2 yıldır tüm videolarınızı izliyorum hepsi birbirinden güzel  artık her sabah kalktığımda izliyecez seninle beraber bizde motive olacaz çok sevindim,"['tüm videolarınızı', 'motive']","['positive', 'positive']",social_media,"['Yaklaşık', '2', 'yıldır', 'tüm', 'videolarınızı', 'izliyorum', 'hepsi', 'birbirinden', 'güzel', 'artık', 'her', 'sabah', 'kalktığımda', 'izliyecez', 'seninle', 'beraber', 'bizde', 'motive', 'olacaz', 'çok', 'sevindim']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O']",opinion
Müzik dinlemek için oturduğumda herhangi bir tercihim yoktu genellikle ortamın huzur verici olmasına dikkat ediyorum Farklı müzik türleri dinlemeye açık olsam da genelde rahatlatıcı melodiler tercih ediyorum,"['Müzik dinlemek için oturduğumda', 'melodiler']","['neutral', 'neutral']",product,"['Müzik', 'dinlemek', 'için', 'oturduğumda', 'herhangi', 'bir', 'tercihim', 'yoktu', 'genellikle', 'ortamın', 'huzur', 'verici', 'olmasına', 'dikkat', 'ediyorum', 'Farklı', 'müzik', 'türleri', 'dinlemeye', 'açık', 'olsam', 'da', 'genelde', 'rahatlatıcı', 'melodiler', 'tercih', 'ediyorum']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",product
Hocam o nasıl bi direksiyon o nasıl bi hakimiyet Maşallahınız var kazasız belasız inşallah,"['direksiyon', 'kazasız']","['positive', 'positive']",social_media,"['Hocam', 'o', 'nasıl', 'bi', 'direksiyon', 'o', 'nasıl', 'bi', 'hakimiyet', 'Maşallahınız', 'var', 'kazasız', 'belasız', 'inşallah']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O']",opinion
Uzun süredir maskaranın siyah rengini kullanıyordum ve çok memnundum şimdi kahverengi rengini de aldım ve doğal görünümü sayesinde günlük kullanımda favorim haline geldi,"['maskaranın siyah rengini', 'kahverengi rengini', 'doğal görünümü sayesinde']","['positive', 'neutral', 'positive']",product,"['Uzun', 'süredir', 'maskaranın', 'siyah', 'rengini', 'kullanıyordum', 've', 'çok', 'memnundum', 'şimdi', 'kahverengi', 'rengini', 'de', 'aldım', 've', 'doğal', 'görünümü', 'sayesinde', 'günlük', 'kullanımda', 'favorim', 'haline', 'geldi']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']",product
Fren sistemi çok kötü tamiratını kimse yapmak istemiyor verdiğimiz parayı kesinlikle haketmiyor,['Fren sistemi'],['negative'],product,"['Fren', 'sistemi', 'çok', 'kötü', 'tamiratını', 'kimse', 'yapmak', 'istemiyor', 'verdiğimiz', 'parayı', 'kesinlikle', 'haketmiyor']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Cihazın Wi-Fi kurulumu ne hızlı ne de yavaş gerçekleşti harita kaydı özelliği ise tipik özelliklere sahipti piyasadaki sistemlerle benzerdi,"['Cihazın Wi-Fi kurulumu', 'harita kaydı özelliği']","['neutral', 'neutral']",product,"['Cihazın', 'Wi-Fi', 'kurulumu', 'ne', 'hızlı', 'ne', 'de', 'yavaş', 'gerçekleşti', 'harita', 'kaydı', 'özelliği', 'ise', 'tipik', 'özelliklere', 'sahipti', 'piyasadaki', 'sistemlerle', 'benzerdi']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",electronics
Gerçekten çok güzel bir saat orijinaliyle birebir uyumlu aynı sevgilime almıştım o da çok beğendi,['saat'],['positive'],product,"['Gerçekten', 'çok', 'güzel', 'bir', 'saat', 'orijinaliyle', 'birebir', 'uyumlu', 'aynı', 'sevgilime', 'almıştım', 'o', 'da', 'çok', 'beğendi']","['O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Bilgiye maruz bırakmak normalde radarınızda olmayan şeyleri görmeyi sağlamak gibi çok kısa ama net ifadelerle bence çok çok önemli yerlere vurgu yaptınız Bu video için de çok teşekkürler Ne kadar farklı ilgi alanına maruz bırakırsak kendimizi ilgi alanlarımızı keşfetme şansımızı arttırıyoruz,"['Bilgiye maruz bırakmak', 'net ifadelerle', 'vurgu', 'Bu video', 'kendimizi', 'ilgi alanlarımızı keşfetme şansımızı']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",social_media,"['Bilgiye', 'maruz', 'bırakmak', 'normalde', 'radarınızda', 'olmayan', 'şeyleri', 'görmeyi', 'sağlamak', 'gibi', 'çok', 'kısa', 'ama', 'net', 'ifadelerle', 'bence', 'çok', 'çok', 'önemli', 'yerlere', 'vurgu', 'yaptınız', 'Bu', 'video', 'için', 'de', 'çok', 'teşekkürler', 'Ne', 'kadar', 'farklı', 'ilgi', 'alanına', 'maruz', 'bırakırsak', 'kendimizi', 'ilgi', 'alanlarımızı', 'keşfetme', 'şansımızı', 'arttırıyoruz']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'B', 'I', 'I', 'I', 'O']",opinion
Doktor hanım empati kurup hastalarını anlamaya çalışıyor tedavi planını da ayrıntılarıyla anlattı fakat sekreterin tutumu çok sertti,"['Doktor hanım', 'tedavi planını', 'sekreterin tutumu']","['positive', 'positive', 'negative']",daily_life,"['Doktor', 'hanım', 'empati', 'kurup', 'hastalarını', 'anlamaya', 'çalışıyor', 'tedavi', 'planını', 'da', 'ayrıntılarıyla', 'anlattı', 'fakat', 'sekreterin', 'tutumu', 'çok', 'sertti']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",experience
Ne yazık ki temizlik beklediğim düzeyde değildi personel ilgisizdi ve ortak alanlar da oldukça dağınıktı Tavsiye etmiyorum,"['temizlik', 'personel', 'ortak alanlar']","['negative', 'negative', 'negative']",accommodation,"['Ne', 'yazık', 'ki', 'temizlik', 'beklediğim', 'düzeyde', 'değildi', 'personel', 'ilgisizdi', 've', 'ortak', 'alanlar', 'da', 'oldukça', 'dağınıktı', 'Tavsiye', 'etmiyorum']","['O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",accommodation
Macera modundaki bulmaca tasarımları çok yaratıcı fakat bazı bölümler gereksiz zor ve uzun,"['bulmaca tasarımları', 'bazı bölümler']","['positive', 'negative']",entertainment,"['Macera', 'modundaki', 'bulmaca', 'tasarımları', 'çok', 'yaratıcı', 'fakat', 'bazı', 'bölümler', 'gereksiz', 'zor', 've', 'uzun']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O']",game
Ürünü çok uygun fiyata Amazon satıcısından aldım Ürün tek kelimeyle mükemmel Ancak paketleme biraz özensizdi Bir Amazon kutusuna öylece koyuverilmişti,"['Ürünü', 'paketleme']","['positive', 'negative']",product,"['Ürünü', 'çok', 'uygun', 'fiyata', 'Amazon', 'satıcısından', 'aldım', 'Ürün', 'tek', 'kelimeyle', 'mükemmel', 'Ancak', 'paketleme', 'biraz', 'özensizdi', 'Bir', 'Amazon', 'kutusuna', 'öylece', 'koyuverilmişti']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Ürün kötü Şarjı 3 saate bitiyor beklediğim gibi değil,"['Ürün', 'Şarjı']","['negative', 'negative']",product,"['Ürün', 'kötü', 'Şarjı', '3', 'saate', 'bitiyor', 'beklediğim', 'gibi', 'değil']","['S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O']",product
Telefonun pil ömrü yoğun kullanımda bir günü çıkarıyor bu benim için yeterli Ancak kablosuz şarj özelliği olmaması üzücü,"['pil ömrü', 'kablosuz şarj özelliği']","['positive', 'negative']",product,"['Telefonun', 'pil', 'ömrü', 'yoğun', 'kullanımda', 'bir', 'günü', 'çıkarıyor', 'bu', 'benim', 'için', 'yeterli', 'Ancak', 'kablosuz', 'şarj', 'özelliği', 'olmaması', 'üzücü']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O']",electronics
Otelin konumu muhteşem ve İstanbulda aileyle konaklamak için en iyi seçeneklerden biri ve otele 1 dakika uzaklıkta bir süpermarket var,"['Otelin konumu', 'otele', 'süpermarket']","['positive', 'positive', 'positive']",accommodation,"['Otelin', 'konumu', 'muhteşem', 've', 'İstanbulda', 'aileyle', 'konaklamak', 'için', 'en', 'iyi', 'seçeneklerden', 'biri', 've', 'otele', '1', 'dakika', 'uzaklıkta', 'bir', 'süpermarket', 'var']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O']",accommodation
Arkadaşlar çiçek sepeti diye bir uygulama varmış ama hiç kullanmadım yorum yapamayacağım,['çiçek sepeti'],['neutral'],e-commerce,"['Arkadaşlar', 'çiçek', 'sepeti', 'diye', 'bir', 'uygulama', 'varmış', 'ama', 'hiç', 'kullanmadım', 'yorum', 'yapamayacağım']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",e-commerce
Otelin resepsiyon hizmeti hızlıydı giriş işlemleri sorunsuz tamamlandı,"['resepsiyon hizmeti', 'giriş işlemleri']","['positive', 'positive']",accommodation,"['Otelin', 'resepsiyon', 'hizmeti', 'hızlıydı', 'giriş', 'işlemleri', 'sorunsuz', 'tamamlandı']","['O', 'B', 'I', 'O', 'B', 'I', 'O', 'O']",accommodation
Altaylının konuşma tarzı oldukça netti ne abartılı ne de sönüktü Ancak konuya giriş kısmı biraz uzun sürdü bu yüzden sıkıldım,"['konuşma tarzı', 'konuya giriş kısmı']","['neutral', 'negative']",entertainment,"['Altaylının', 'konuşma', 'tarzı', 'oldukça', 'netti', 'ne', 'abartılı', 'ne', 'de', 'sönüktü', 'Ancak', 'konuya', 'giriş', 'kısmı', 'biraz', 'uzun', 'sürdü', 'bu', 'yüzden', 'sıkıldım']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",entertainment
Otel Şehir merkezine beş dakikalık bir mesafede Sahipleri Nazım bey ve Züleyha hanım çok ilgili ve kibar insanlar Bize her konuda yardımcı oldular En kısa zamanda yine gitmeyi planlıyoruz,"['Otel', 'Nazım bey', 'Züleyha hanım']","['positive', 'positive', 'positive']",accommodation,"['Otel', 'Şehir', 'merkezine', 'beş', 'dakikalık', 'bir', 'mesafede', 'Sahipleri', 'Nazım', 'bey', 've', 'Züleyha', 'hanım', 'çok', 'ilgili', 've', 'kibar', 'insanlar', 'Bize', 'her', 'konuda', 'yardımcı', 'oldular', 'En', 'kısa', 'zamanda', 'yine', 'gitmeyi', 'planlıyoruz']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",accommodation
Bu fiyat aralığında seçilecek en iyi tablet olduğunu okumuştum incelemelerdeBende aynı fikirdeyim,['tablet'],['positive'],product,"['Bu', 'fiyat', 'aralığında', 'seçilecek', 'en', 'iyi', 'tablet', 'olduğunu', 'okumuştum', 'incelemelerdeBende', 'aynı', 'fikirdeyim']","['O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",electronics
istediğim ürün farklı gelen ürün farklı gerçekten görseldeki ile hiç alakası yok kalitesi çok kötü 20 tane aldım bide kargoyla uğraşmamak için geri göndermedim,['kalitesi'],['negative'],product,"['istediğim', 'ürün', 'farklı', 'gelen', 'ürün', 'farklı', 'gerçekten', 'görseldeki', 'ile', 'hiç', 'alakası', 'yok', 'kalitesi', 'çok', 'kötü', '20', 'tane', 'aldım', 'bide', 'kargoyla', 'uğraşmamak', 'için', 'geri', 'göndermedim']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Bir gün boyunca çocukların söylediklerini yapmanız gerçekten çok eğlenceliydi özellikle parkta oynadığınız anlar beni çok güldürdü,"['çocukların söylediklerini yapmanız', 'parkta oynadığınız anlar']","['positive', 'positive']",entertainment,"['Bir', 'gün', 'boyunca', 'çocukların', 'söylediklerini', 'yapmanız', 'gerçekten', 'çok', 'eğlenceliydi', 'özellikle', 'parkta', 'oynadığınız', 'anlar', 'beni', 'çok', 'güldürdü']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O']",entertainment
Ürün çok hızlı ve sorunsuz teslim edildi bunun için Amazonu kutluyorum ama Ulaşmayan SD kartlarım için adeta dalga geçiliyor bunu da şiddetle kınıyorum,"['Amazonu', 'SD kartlarım']","['positive','negative']",product,"['Ürün', 'çok', 'hızlı', 've', 'sorunsuz', 'teslim', 'edildi', 'bunun', 'için', 'Amazonu', 'kutluyorum', 'ama', 'Ulaşmayan', 'SD', 'kartlarım', 'için', 'adeta', 'dalga', 'geçiliyor', 'bunu', 'da', 'şiddetle', 'kınıyorum']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
paketleme kötüydü kargo geç ve yavaş geldi Ürün de çok kötü tavsiye etmiyorum Uzun dayanacağını sanmıyorum,"['paketleme', 'kargo', 'Ürün']","['negative', 'negative', 'negative']",product,"['paketleme', 'kötüydü', 'kargo', 'geç', 've', 'yavaş', 'geldi', 'Ürün', 'de', 'çok', 'kötü', 'tavsiye', 'etmiyorum', 'Uzun', 'dayanacağını', 'sanmıyorum']","['S', 'O', 'S', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",product
Köy hayatına döndük ve uzun zamandır yapmadığımız bir şey yaparak sörf yapmaya çalıştık,"['Köy hayatına', 'sörf yapmaya']","['positive', 'positive']",social_media,"['Köy', 'hayatına', 'döndük', 've', 'uzun', 'zamandır', 'yapmadığımız', 'bir', 'şey', 'yaparak', 'sörf', 'yapmaya', 'çalıştık']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",opinion
Telefonda masaj ve spa bilgisi almak için aradım fakat çalışan umursamaz bir şekilde ve zorla konuşturuluyor gibi cevaplar verdi Ne yazık ki bu tutum beni gerçekten hayal kırıklığına uğrattı Bir işletmenin temsilcileri böyle bir şekilde müşterilerine hitap ediyorsa geriye kalan hizmetin kalitesi hakkında herhangi bir şey beklemek oldukça zor Böyle bir yaklaşım müşteri memnuniyeti konusunda ciddi bir eksiklik olduğunu gösteriyor,"['Telefonla hizmet', 'Çalışan tutumu', 'Müşteri hizmetleri', 'Masaj ve spa bilgisi', 'Müşteri memnuniyeti']","['negative', 'negative', 'negative', 'negative', 'negative']",product,"['Telefonda', 'masaj', 've', 'spa', 'bilgisi', 'almak', 'için', 'aradım', 'fakat', 'çalışan', 'umursamaz', 'bir', 'şekilde', 've', 'zorla', 'konuşturuluyor', 'gibi', 'cevaplar', 'verdi', 'Ne', 'yazık', 'ki', 'bu', 'tutum', 'beni', 'gerçekten', 'hayal', 'kırıklığına', 'uğrattı', 'Bir', 'işletmenin', 'temsilcileri', 'böyle', 'bir', 'şekilde', 'müşterilerine', 'hitap', 'ediyorsa', 'geriye', 'kalan', 'hizmetin', 'kalitesi', 'hakkında', 'herhangi', 'bir', 'şey', 'beklemek', 'oldukça', 'zor', 'Böyle', 'bir', 'yaklaşım', 'müşteri', 'memnuniyeti', 'konusunda', 'ciddi', 'bir', 'eksiklik', 'olduğunu', 'gösteriyor']","['O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']",product
pastanın tadı mükemmeldi kurye biraz gecikti ama özür niyetinde ekler verdiler sağ olsunlar ekler de çok güzeldi,"['pastanın tadı', 'kurye', 'ekler']","['positive', 'negative', 'positive']",daily_life,"['pastanın', 'tadı', 'mükemmeldi', 'kurye', 'biraz', 'gecikti', 'ama', 'özür', 'niyetinde', 'ekler', 'verdiler', 'sağ', 'olsunlar', 'ekler', 'de', 'çok', 'güzeldi']","['B', 'I', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",experience
Ürünü daha kullanmadım fakat plaka tırnaklarının oturduğu yerler de boşluk var kasma yapıyor üretim sorunu var sanırım,"['plaka tırnaklarının', 'üretim sorunu']","['positive', 'positive']",product,"['Ürünü', 'daha', 'kullanmadım', 'fakat', 'plaka', 'tırnaklarının', 'oturduğu', 'yerler', 'de', 'boşluk', 'var', 'kasma', 'yapıyor', 'üretim', 'sorunu', 'var', 'sanırım']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O']",product
24 saat resepsiyon hizmeti olması güven vericiydi Fakat gece geç saatte bile lobi çok gürültülüydü biraz rahatsız olduk,"['24 saat resepsiyon hizmeti', 'lobi']","['positive','negative']",accommodation,"['24', 'saat', 'resepsiyon', 'hizmeti', 'olması', 'güven', 'vericiydi', 'Fakat', 'gece', 'geç', 'saatte', 'bile', 'lobi', 'çok', 'gürültülüydü', 'biraz', 'rahatsız', 'olduk']","['B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",accommodation
Sürekli kaldığım otellerden bir tanesi uyarı ve taleplerinizi özenle dikkate alıyor ve yerine getiriyor Özellikle temizlik konusunda rahat olabilirsiniz Personelin titizliği ve kibarlığı için teşekkürler,"['temizlik', 'Personelin']","['positive', 'positive']",accommodation,"['Sürekli', 'kaldığım', 'otellerden', 'bir', 'tanesi', 'uyarı', 've', 'taleplerinizi', 'özenle', 'dikkate', 'alıyor', 've', 'yerine', 'getiriyor', 'Özellikle', 'temizlik', 'konusunda', 'rahat', 'olabilirsiniz', 'Personelin', 'titizliği', 've', 'kibarlığı', 'için', 'teşekkürler']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",accommodation
Gözünü intikam bürüyen Kuçar Osman Beye karşı yeni bir hamle hazırlığında Bu hamlenin ne olacağı ve Osman Beyin buna nasıl karşılık vereceği büyük bir merak konusu Kuçarın beklenmedik stratejileri Kayı obasını ve Osman Beyin fütühat planlarını tehdit edebilir,"['intikam', 'hamle', 'fütühat planlarını', 'tehdit']","['negative', 'negative', 'negative', 'negative']",social_media,"['Gözünü', 'intikam', 'bürüyen', 'Kuçar', 'Osman', 'Beye', 'karşı', 'yeni', 'bir', 'hamle', 'hazırlığında', 'Bu', 'hamlenin', 'ne', 'olacağı', 've', 'Osman', 'Beyin', 'buna', 'nasıl', 'karşılık', 'vereceği', 'büyük', 'bir', 'merak', 'konusu', 'Kuçarın', 'beklenmedik', 'stratejileri', 'Kayı', 'obasını', 've', 'Osman', 'Beyin', 'fütühat', 'planlarını', 'tehdit', 'edebilir']","['O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'S', 'O']",opinion
Keşke video kalitesi daha iyi olsaydı Kodları videoda göremediğimden pek bir şey anlamadım,"['video kalitesi', 'Kodları videoda göremediğimden']","['negative', 'negative']",social_media,"['Keşke', 'video', 'kalitesi', 'daha', 'iyi', 'olsaydı', 'Kodları', 'videoda', 'göremediğimden', 'pek', 'bir', 'şey', 'anlamadım']","['O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O']",comment
Çalışanlar ne fazla ilgiliydi ne de tamamen ilgisiz iletişimleri kötüydü Deniz bulanık ve dalgalıydı Genel olarak ortalama bir plaj,"['Çalışanlar', 'iletişimleri', 'Deniz', 'plaj']","['neutral', 'negative', 'negative', 'neutral']",daily_life,"['Çalışanlar', 'ne', 'fazla', 'ilgiliydi', 'ne', 'de', 'tamamen', 'ilgisiz', 'iletişimleri', 'kötüydü', 'Deniz', 'bulanık', 've', 'dalgalıydı', 'Genel', 'olarak', 'ortalama', 'bir', 'plaj']","['S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'S', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S']",experience
temizlik konusu iyiydi fakat tek sorun mobilyalar fazla gıcırdıyor ve ses çıkarıyor,"['temizlik', 'mobilyalar']","['positive', 'negative']",daily_life,"['temizlik', 'konusu', 'iyiydi', 'fakat', 'tek', 'sorun', 'mobilyalar', 'fazla', 'gıcırdıyor', 've', 'ses', 'çıkarıyor']","['S', 'O', 'O', 'O', 'O', 'O', 'S', 'O', 'O', 'O', 'O', 'O']",experience
